subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
f10,v2,first_rest,5.0,1,physiology_plus_protocol,lightgbm,3.6385577231093356
f10,v2,real_opinion,5.0,1,physiology_plus_protocol,lightgbm,5.150565805635117
f10,v2,opposite_opinion,5.0,1,physiology_plus_protocol,lightgbm,5.138702620282033
f10,v2,second_rest,4.0,1,physiology_plus_protocol,lightgbm,4.846319082832695
f10,v2,subtract,5.0,1,physiology_plus_protocol,lightgbm,5.548574875561598
S06,v1,baseline,2.0,2,physiology_plus_protocol,lightgbm,4.740922093490857
S06,v1,stroop,3.0,2,physiology_plus_protocol,lightgbm,5.0300038241660445
S06,v1,first_rest,2.0,2,physiology_plus_protocol,lightgbm,4.549615031944299
S06,v1,tmct,5.0,2,physiology_plus_protocol,lightgbm,6.144786123400344
S06,v1,second_rest,3.0,2,physiology_plus_protocol,lightgbm,5.0809027705113925
S06,v1,real_opinion,3.0,2,physiology_plus_protocol,lightgbm,4.341299383193179
S06,v1,opposite_opinion,3.0,2,physiology_plus_protocol,lightgbm,4.692829161928561
S06,v1,subtract,5.0,2,physiology_plus_protocol,lightgbm,5.135242141649578
S10,v1,baseline,4.0,2,physiology_plus_protocol,lightgbm,2.3256917736356204
S10,v1,stroop,4.0,2,physiology_plus_protocol,lightgbm,3.572017461052088
S10,v1,first_rest,4.0,2,physiology_plus_protocol,lightgbm,1.8897216503136582
S10,v1,tmct,6.0,2,physiology_plus_protocol,lightgbm,5.695715150215752
S10,v1,second_rest,5.0,2,physiology_plus_protocol,lightgbm,2.5738279250721536
S10,v1,real_opinion,5.0,2,physiology_plus_protocol,lightgbm,2.4433676994907674
S10,v1,opposite_opinion,5.0,2,physiology_plus_protocol,lightgbm,3.7276512253274823
S10,v1,subtract,5.0,2,physiology_plus_protocol,lightgbm,3.5601375426560202
S14,v1,baseline,5.0,2,physiology_plus_protocol,lightgbm,4.145765798695313
S14,v1,stroop,6.0,2,physiology_plus_protocol,lightgbm,4.7389546744396975
S14,v1,first_rest,5.0,2,physiology_plus_protocol,lightgbm,3.2132144174309705
S14,v1,tmct,7.0,2,physiology_plus_protocol,lightgbm,6.698797193023439
S14,v1,second_rest,5.0,2,physiology_plus_protocol,lightgbm,3.860271865228863
S14,v1,real_opinion,6.0,2,physiology_plus_protocol,lightgbm,4.8128636934213835
S14,v1,opposite_opinion,7.0,2,physiology_plus_protocol,lightgbm,5.138298855312858
S14,v1,subtract,7.0,2,physiology_plus_protocol,lightgbm,5.481155149028242
S16,v1,baseline,3.0,2,physiology_plus_protocol,lightgbm,3.3288171184373634
S16,v1,stroop,4.0,2,physiology_plus_protocol,lightgbm,4.183177662668412
S16,v1,first_rest,2.0,2,physiology_plus_protocol,lightgbm,3.941730161925361
S16,v1,tmct,5.0,2,physiology_plus_protocol,lightgbm,5.817457603707438
S16,v1,second_rest,3.0,2,physiology_plus_protocol,lightgbm,3.32238993933103
S16,v1,real_opinion,2.0,2,physiology_plus_protocol,lightgbm,4.353824160570141
S16,v1,opposite_opinion,2.0,2,physiology_plus_protocol,lightgbm,4.823551773478865
S16,v1,subtract,2.0,2,physiology_plus_protocol,lightgbm,4.30072689164194
f02,v2,baseline,3.0,2,physiology_plus_protocol,lightgbm,2.5222285873624046
f02,v2,tmct,5.0,2,physiology_plus_protocol,lightgbm,4.417472457208529
f02,v2,first_rest,1.0,2,physiology_plus_protocol,lightgbm,1.6256902146650951
f02,v2,real_opinion,2.0,2,physiology_plus_protocol,lightgbm,1.5164408458582104
f02,v2,opposite_opinion,3.0,2,physiology_plus_protocol,lightgbm,2.8492286521324157
f02,v2,second_rest,2.0,2,physiology_plus_protocol,lightgbm,1.3075941855337079
f02,v2,subtract,3.0,2,physiology_plus_protocol,lightgbm,3.230830533588881
f13,v2,baseline,3.0,2,physiology_plus_protocol,lightgbm,6.316253760379285
f13,v2,tmct,10.0,2,physiology_plus_protocol,lightgbm,5.8811537026218295
f13,v2,first_rest,2.0,2,physiology_plus_protocol,lightgbm,4.656604650738424
f13,v2,real_opinion,3.0,2,physiology_plus_protocol,lightgbm,5.355321009011867
f13,v2,opposite_opinion,4.0,2,physiology_plus_protocol,lightgbm,6.318675047257063
f13,v2,second_rest,3.0,2,physiology_plus_protocol,lightgbm,4.710633115550272
f13,v2,subtract,5.0,2,physiology_plus_protocol,lightgbm,6.118766119644685
f15,v2,baseline,4.0,2,physiology_plus_protocol,lightgbm,4.266243795119915
f15,v2,tmct,7.0,2,physiology_plus_protocol,lightgbm,4.103967107298088
f15,v2,first_rest,3.0,2,physiology_plus_protocol,lightgbm,2.4889479071646106
f15,v2,real_opinion,4.0,2,physiology_plus_protocol,lightgbm,2.667229495319096
f15,v2,opposite_opinion,4.0,2,physiology_plus_protocol,lightgbm,2.306268665864485
f15,v2,second_rest,3.0,2,physiology_plus_protocol,lightgbm,1.884759708530658
f15,v2,subtract,5.0,2,physiology_plus_protocol,lightgbm,2.8357794222520853
S07,v1,baseline,5.0,3,physiology_plus_protocol,lightgbm,3.166563309358108
S07,v1,stroop,6.0,3,physiology_plus_protocol,lightgbm,4.423368714664208
S07,v1,first_rest,6.0,3,physiology_plus_protocol,lightgbm,3.083689169334448
S07,v1,tmct,8.0,3,physiology_plus_protocol,lightgbm,4.721984524898678
S07,v1,second_rest,7.0,3,physiology_plus_protocol,lightgbm,3.8202071191822577
S07,v1,real_opinion,8.0,3,physiology_plus_protocol,lightgbm,3.9734481260613266
S07,v1,opposite_opinion,9.0,3,physiology_plus_protocol,lightgbm,3.8558047348717217
S07,v1,subtract,9.0,3,physiology_plus_protocol,lightgbm,4.40838370446256
S13,v1,baseline,3.0,3,physiology_plus_protocol,lightgbm,4.388339284665581
S13,v1,stroop,4.0,3,physiology_plus_protocol,lightgbm,4.056302805177705
S13,v1,first_rest,4.0,3,physiology_plus_protocol,lightgbm,5.481513780027441
S13,v1,tmct,6.0,3,physiology_plus_protocol,lightgbm,7.208329582082273
S13,v1,second_rest,4.0,3,physiology_plus_protocol,lightgbm,4.275049342995524
S13,v1,real_opinion,4.0,3,physiology_plus_protocol,lightgbm,4.444438802833384
S13,v1,opposite_opinion,4.0,3,physiology_plus_protocol,lightgbm,5.587716239130258
S13,v1,subtract,5.0,3,physiology_plus_protocol,lightgbm,5.718920755402439
S17,v1,baseline,1.0,3,physiology_plus_protocol,lightgbm,1.7889052436767816
S17,v1,stroop,1.0,3,physiology_plus_protocol,lightgbm,4.570886112782288
S17,v1,first_rest,1.0,3,physiology_plus_protocol,lightgbm,4.093796040819436
S17,v1,tmct,2.0,3,physiology_plus_protocol,lightgbm,7.229250945352195
S17,v1,second_rest,1.0,3,physiology_plus_protocol,lightgbm,4.366451911360731
S17,v1,real_opinion,1.0,3,physiology_plus_protocol,lightgbm,5.562990027461948
S17,v1,opposite_opinion,1.0,3,physiology_plus_protocol,lightgbm,5.1108522331736825
S17,v1,subtract,1.0,3,physiology_plus_protocol,lightgbm,4.892041772348923
f01,v2,baseline,2.0,3,physiology_plus_protocol,lightgbm,2.7506755436708294
f01,v2,tmct,5.0,3,physiology_plus_protocol,lightgbm,6.611157633189669
f01,v2,first_rest,2.0,3,physiology_plus_protocol,lightgbm,3.49872455417583
f01,v2,real_opinion,3.0,3,physiology_plus_protocol,lightgbm,3.667762258708254
f01,v2,opposite_opinion,4.0,3,physiology_plus_protocol,lightgbm,2.8297253040608954
f01,v2,second_rest,2.0,3,physiology_plus_protocol,lightgbm,3.0862263214953534
f01,v2,subtract,3.0,3,physiology_plus_protocol,lightgbm,4.962592072797871
f09,v2,baseline,5.0,3,physiology_plus_protocol,lightgbm,2.9801277068822873
f09,v2,tmct,6.0,3,physiology_plus_protocol,lightgbm,5.515421813644738
f09,v2,first_rest,3.0,3,physiology_plus_protocol,lightgbm,2.9182133609952605
f09,v2,real_opinion,4.0,3,physiology_plus_protocol,lightgbm,2.4909196395769952
f09,v2,opposite_opinion,4.0,3,physiology_plus_protocol,lightgbm,2.5002736003638595
f09,v2,second_rest,3.0,3,physiology_plus_protocol,lightgbm,2.6378515509046894
f09,v2,subtract,5.0,3,physiology_plus_protocol,lightgbm,3.0079083989370243
f17,v2,baseline,7.0,3,physiology_plus_protocol,lightgbm,4.666261288226293
f17,v2,tmct,8.0,3,physiology_plus_protocol,lightgbm,6.222730381145405
f17,v2,first_rest,6.0,3,physiology_plus_protocol,lightgbm,3.9115325557188316
f17,v2,real_opinion,6.0,3,physiology_plus_protocol,lightgbm,4.777507168842843
f17,v2,opposite_opinion,6.0,3,physiology_plus_protocol,lightgbm,5.265776525763727
f17,v2,second_rest,6.0,3,physiology_plus_protocol,lightgbm,5.169025906239519
f17,v2,subtract,6.0,3,physiology_plus_protocol,lightgbm,4.7180873132541965
f18,v2,baseline,3.0,3,physiology_plus_protocol,lightgbm,3.7330474173383728
f18,v2,tmct,7.0,3,physiology_plus_protocol,lightgbm,6.6529547459289455
f18,v2,first_rest,4.0,3,physiology_plus_protocol,lightgbm,1.680038352330946
f18,v2,real_opinion,3.0,3,physiology_plus_protocol,lightgbm,3.442543356943215
f18,v2,opposite_opinion,3.0,3,physiology_plus_protocol,lightgbm,3.6185880020219523
f18,v2,second_rest,2.0,3,physiology_plus_protocol,lightgbm,3.4366371384359367
f18,v2,subtract,3.0,3,physiology_plus_protocol,lightgbm,4.863514099793627
S09,v1,baseline,7.0,4,physiology_plus_protocol,lightgbm,3.606177172538936
S09,v1,stroop,5.0,4,physiology_plus_protocol,lightgbm,4.326071795571637
S09,v1,first_rest,3.0,4,physiology_plus_protocol,lightgbm,4.375614343285208
S09,v1,tmct,5.0,4,physiology_plus_protocol,lightgbm,7.423189833169699
S09,v1,second_rest,4.0,4,physiology_plus_protocol,lightgbm,3.7229162686267547
S09,v1,real_opinion,7.0,4,physiology_plus_protocol,lightgbm,6.865667408468639
S09,v1,opposite_opinion,6.0,4,physiology_plus_protocol,lightgbm,7.170222377721333
S09,v1,subtract,5.0,4,physiology_plus_protocol,lightgbm,6.570739499423372
S12,v1,baseline,7.0,4,physiology_plus_protocol,lightgbm,0.78590654565925
S12,v1,stroop,5.0,4,physiology_plus_protocol,lightgbm,0.5496161115853901
S12,v1,first_rest,4.0,4,physiology_plus_protocol,lightgbm,0.5496161115853901
S12,v1,tmct,8.0,4,physiology_plus_protocol,lightgbm,3.326659675171617
S12,v1,second_rest,6.0,4,physiology_plus_protocol,lightgbm,0.5566212819563058
S12,v1,real_opinion,7.0,4,physiology_plus_protocol,lightgbm,0.5173281330764564
S12,v1,opposite_opinion,7.0,4,physiology_plus_protocol,lightgbm,0.42775516075198544
S12,v1,subtract,7.0,4,physiology_plus_protocol,lightgbm,1.3091578309865268
S18,v1,baseline,2.0,4,physiology_plus_protocol,lightgbm,4.483583079925392
S18,v1,stroop,3.0,4,physiology_plus_protocol,lightgbm,4.848437731778481
S18,v1,first_rest,2.0,4,physiology_plus_protocol,lightgbm,4.988384190046458
S18,v1,tmct,3.0,4,physiology_plus_protocol,lightgbm,5.38257856165553
S18,v1,second_rest,4.0,4,physiology_plus_protocol,lightgbm,2.6298287584728044
S18,v1,real_opinion,5.0,4,physiology_plus_protocol,lightgbm,3.7176542889613655
S18,v1,opposite_opinion,5.0,4,physiology_plus_protocol,lightgbm,3.3404732504352213
S18,v1,subtract,4.0,4,physiology_plus_protocol,lightgbm,2.438527196145606
f04,v2,baseline,2.0,4,physiology_plus_protocol,lightgbm,2.930585760035792
f04,v2,tmct,4.0,4,physiology_plus_protocol,lightgbm,6.528984035985004
f04,v2,first_rest,3.0,4,physiology_plus_protocol,lightgbm,3.037772432630827
f04,v2,real_opinion,3.0,4,physiology_plus_protocol,lightgbm,1.9295924034509901
f04,v2,opposite_opinion,4.0,4,physiology_plus_protocol,lightgbm,1.3925711544944526
f04,v2,second_rest,1.0,4,physiology_plus_protocol,lightgbm,2.481721269025151
f04,v2,subtract,4.0,4,physiology_plus_protocol,lightgbm,2.9087964799367994
f05,v2,baseline,3.0,4,physiology_plus_protocol,lightgbm,3.2047783688692353
f05,v2,tmct,4.0,4,physiology_plus_protocol,lightgbm,4.12327145447841
f05,v2,first_rest,3.0,4,physiology_plus_protocol,lightgbm,2.89942847502166
f05,v2,real_opinion,3.0,4,physiology_plus_protocol,lightgbm,2.8608015326688983
f05,v2,opposite_opinion,3.0,4,physiology_plus_protocol,lightgbm,3.591795256499579
f05,v2,second_rest,2.0,4,physiology_plus_protocol,lightgbm,2.480833258261417
f05,v2,subtract,3.0,4,physiology_plus_protocol,lightgbm,3.469309505279042
f11,v2,baseline,5.0,4,physiology_plus_protocol,lightgbm,5.118949617319759
f11,v2,tmct,9.0,4,physiology_plus_protocol,lightgbm,5.732611294664973
f11,v2,first_rest,4.0,4,physiology_plus_protocol,lightgbm,3.8062102920627567
f11,v2,real_opinion,6.0,4,physiology_plus_protocol,lightgbm,4.457029235881715
f11,v2,opposite_opinion,7.0,4,physiology_plus_protocol,lightgbm,4.057465591989589
f11,v2,second_rest,4.0,4,physiology_plus_protocol,lightgbm,4.033887564237825
f11,v2,subtract,6.0,4,physiology_plus_protocol,lightgbm,4.739988372073194
S03,v1,baseline,3.0,5,physiology_plus_protocol,lightgbm,4.158118835275324
S03,v1,stroop,3.0,5,physiology_plus_protocol,lightgbm,3.1273073637802837
S03,v1,first_rest,3.0,5,physiology_plus_protocol,lightgbm,1.9848420856718523
S03,v1,tmct,4.0,5,physiology_plus_protocol,lightgbm,5.34008530451014
S03,v1,second_rest,3.0,5,physiology_plus_protocol,lightgbm,2.5122888151569827
S03,v1,real_opinion,3.0,5,physiology_plus_protocol,lightgbm,5.208227382925973
S03,v1,opposite_opinion,3.0,5,physiology_plus_protocol,lightgbm,4.524108079796221
S03,v1,subtract,3.0,5,physiology_plus_protocol,lightgbm,4.886028687326003
S05,v1,baseline,1.0,5,physiology_plus_protocol,lightgbm,2.7718500409820876
S05,v1,stroop,2.0,5,physiology_plus_protocol,lightgbm,2.410806500948714
S05,v1,first_rest,1.0,5,physiology_plus_protocol,lightgbm,1.9367988674720813
S05,v1,tmct,4.0,5,physiology_plus_protocol,lightgbm,4.30482959549295
S05,v1,second_rest,1.0,5,physiology_plus_protocol,lightgbm,2.3714580403007828
S05,v1,real_opinion,2.0,5,physiology_plus_protocol,lightgbm,2.7878308032966346
S05,v1,opposite_opinion,2.0,5,physiology_plus_protocol,lightgbm,2.080007275465519
S05,v1,subtract,3.0,5,physiology_plus_protocol,lightgbm,2.160974877621039
S11,v1,baseline,5.0,5,physiology_plus_protocol,lightgbm,4.075155315395805
S11,v1,stroop,8.0,5,physiology_plus_protocol,lightgbm,5.256422850483017
S11,v1,first_rest,6.0,5,physiology_plus_protocol,lightgbm,3.993739414967957
S11,v1,tmct,9.0,5,physiology_plus_protocol,lightgbm,6.345229826353805
S11,v1,second_rest,5.0,5,physiology_plus_protocol,lightgbm,4.275876614922616
S11,v1,real_opinion,6.0,5,physiology_plus_protocol,lightgbm,3.0832050374240296
S11,v1,opposite_opinion,6.0,5,physiology_plus_protocol,lightgbm,3.994543021998772
S11,v1,subtract,7.0,5,physiology_plus_protocol,lightgbm,2.4593413234642316
f08,v2,baseline,0.0,5,physiology_plus_protocol,lightgbm,4.94935246526766
f08,v2,tmct,3.0,5,physiology_plus_protocol,lightgbm,5.124511442014332
f08,v2,first_rest,1.0,5,physiology_plus_protocol,lightgbm,5.372826145073409
f08,v2,real_opinion,1.0,5,physiology_plus_protocol,lightgbm,4.4861683798936784
f08,v2,opposite_opinion,1.0,5,physiology_plus_protocol,lightgbm,3.645217915594614
f08,v2,second_rest,1.0,5,physiology_plus_protocol,lightgbm,5.204086330605293
f08,v2,subtract,2.0,5,physiology_plus_protocol,lightgbm,3.3854228230324064
f12,v2,baseline,5.0,5,physiology_plus_protocol,lightgbm,4.5734484025080855
f12,v2,tmct,7.0,5,physiology_plus_protocol,lightgbm,6.219902751022562
f12,v2,first_rest,1.0,5,physiology_plus_protocol,lightgbm,4.7028540045676674
f12,v2,real_opinion,4.0,5,physiology_plus_protocol,lightgbm,3.566764641040159
f12,v2,opposite_opinion,5.0,5,physiology_plus_protocol,lightgbm,2.6870463012477552
f12,v2,second_rest,2.0,5,physiology_plus_protocol,lightgbm,4.043855644103284
f12,v2,subtract,5.0,5,physiology_plus_protocol,lightgbm,4.506148503877822
f16,v2,baseline,1.0,5,physiology_plus_protocol,lightgbm,3.2865595212817054
f16,v2,tmct,8.0,5,physiology_plus_protocol,lightgbm,5.252647793711467
f16,v2,first_rest,4.0,5,physiology_plus_protocol,lightgbm,2.1614286297236838
f16,v2,real_opinion,6.0,5,physiology_plus_protocol,lightgbm,5.364818439500917
f16,v2,opposite_opinion,6.0,5,physiology_plus_protocol,lightgbm,3.7063409487335504
f16,v2,second_rest,4.0,5,physiology_plus_protocol,lightgbm,1.6995374082316381
f16,v2,subtract,6.0,5,physiology_plus_protocol,lightgbm,3.885115643017893
